ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21165 5 21420 9 21675 13 21930 16 22185 19 22441 21 22697 21 22952 22 23208 23 23464 23 23720 24 23976 24 24232 24 24488 24 24744 24 25000 24 25256 24 25513 23 25769 23 26025 23 26282 21 26539 18 26797 14 27054 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15287 2 15538 10 15792 13 16046 16 16301 17 16556 19 16811 21 17067 21 17322 23 17578 23 17834 24 18090 24 18346 24 18602 24 18858 23 19115 22 19371 21 19628 20 19885 18 20143 15 20401 11 20660 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4538 1 4791 7 5045 10 5300 12 5555 18 5811 24 6066 26 6322 26 6578 26 6833 28 7090 27 7346 26 7602 26 7859 25 8116 23 8372 22 8629 21 8885 20 9142 17 9399 13 9656 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,189 24 445 24 701 24 958 23 1214 22 1470 21 1727 19 1983 19 2240 17 2497 15 2757 10 3015 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7386 1 7388 1 7390 1 7638 12 7893 15 8148 18 8404 19 8659 21 8914 22 9170 22 9425 23 9681 23 9937 24 10193 24 10449 24 10705 24 10961 24 11218 23 11474 23 11730 23 11986 22 12243 21 12500 19 12756 17 13011 13 13025 1 13265 16 13519 19 13773 23 14029 25 14284 29 14540 30 14796 32 15051 34 15307 35 15563 35 15819 36 16075 36 16331 36 16587 36 16843 36 17100 35 17356 36 17612 36 17869 35 18125 34 18382 34 18639 32 18896 30 19153 28 19412 24 19669 22 19927 19 19952 7 20186 16 20203 13 20445 28 20702 28 20959 27 21220 23 21477 22 21732 23 21989 22 22245 22 22501 23 22757 23 23013 23 23269 23 23525 23 23781 23 24037 22 24294 21 24550 20 24807 19 25063 18 25320 16 25577 13 25835 10 26093 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25044 5 25298 9 25551 13 25806 16 26061 18 26316 21 26572 22 26827 24 27083 24 27340 24 27596 24 27852 24 28108 24 28364 23 28620 23 28877 22 29133 22 29389 22 29646 20 29902 20 30159 18 30416 16 30674 12 30931 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37871 7 38123 14 38377 17 38632 20 38887 22 39143 23 39398 24 39638 7 39653 25 39891 14 39909 25 40145 17 40165 25 40400 19 40420 26 40655 20 40678 25 40911 48 41167 21 41190 25 41422 49 41678 49 41934 49 42190 49 42446 49 42702 23 42728 22 42958 24 42987 19 43214 23 43245 1 43249 12 43469 25 43507 1 43509 6 43725 24 43982 24 44238 24 44494 24 44751 22 45008 21 45265 19 45522 17 45780 13 46037 10 46295 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1760 8 2015 12 2269 15 2525 16 2780 18 3035 19 3291 19 3546 21 3802 21 4058 21 4314 21 4570 21 4826 21 5082 21 5338 21 5595 20 5852 18 6109 16 6366 14 6624 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,61666 6 61920 11 61932 1 62175 16 62429 19 62684 20 62939 22 63195 22 63451 22 63707 23 63964 22 64220 22 64476 22 64732 24 64988 24 65244 23 65501 22
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31465 14 31718 18 31972 20 32225 23 32480 24 32735 25 32991 24 33246 25 33502 25 33758 25 34014 24 34270 24 34526 24 34782 24 35038 23 35295 22 35551 22 35807 22 36064 20 36321 18 36578 16 36837 11 37095 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47591 11 47845 13 48100 15 48354 18 48610 19 48865 21 49121 21 49377 22 49633 23 49889 23 50144 24 50400 24 50656 24 50912 25 51168 25 51424 25 51681 24 51937 24 52194 23 52451 20 52707 16 52965 13 53223 10 53481 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8180 7 8434 12 8689 15 8945 15 9200 17 9456 17 9711 18 9967 18 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11759 18 12016 17 12272 17 12529 16 12786 15 13043 14 13300 13 13558 11 13816 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30973 4 31229 4 31484 5 31740 5 31996 5 32252 5 32508 5 32764 5 33020 5 33275 6 33532 5 33788 5 34044 5 34300 5 34556 5 34812 5 35068 5 35325 4 35581 4 35837 4 36093 4 36349 4 36606 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26366 3 26622 3 26878 3 27134 3 27390 3 27646 3 27902 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47231 3 47749 6 48268 7 48787 7 49306 8 49825 9 49842 9 50344 9 50360 11 50863 9 50879 12 51382 9 51397 14 51901 10 51916 15 52420 10 52435 15 52939 12 52953 17 53458 31 53977 32 54496 33 55015 34 55534 34 56053 34 56572 35 57091 35 57610 35 58129 36 58648 36 59167 36 59686 36 60205 37 60724 37 61243 37 61762 37 62281 37 62800 36 63319 35 63838 35 64357 35 64876 34 65395 34 65914 34 66433 34 66952 35 67471 35 67990 37 68510 37 69029 37 69548 38 70067 25 70094 12 70586 25 70614 12 71105 26 71132 14 71624 26 71654 12 72143 26 72174 12 72197 1 72662 28 72693 12 72716 2 73181 29 73212 13 73234 4 73700 29 73732 13 73752 6 74219 30 74250 15 74270 8 74738 61 75257 62 75776 63 76295 64 76814 65 77333 66 77852 66 78371 66 78890 67 79409 67 79928 67 80447 68 80966 68 81485 69 82004 69 82523 69 83042 69 83561 69 84080 69 84600 68 85119 68 85638 68 86158 67 86677 67 87197 65 87716 65 88236 64 88756 63 89276 61 89795 60 90315 59 90834 59 91354 58 91874 57 92394 56 92913 58 93433 58 93953 58 94472 59 94992 60 95512 60 96031 62 96550 63 97070 63 97590 62 98109 63 98628 63 99148 63 99667 64 100186 65 100706 64 101225 66 101744 66 102263 67 102783 67 103302 67 103821 68 104341 67 104860 67 105380 67 105900 67 106420 67 106939 68 107460 67 107981 66 108503 63 109024 62 109546 59 110067 59 110587 60 111107 60 111626 62 112146 63 112666 62 113186 64 113706 63 114226 63 114746 62 115266 62 115785 62 116305 62 116825 61 117345 60 117865 60 118384 60 118904 60 119423 60 119943 59 120463 60 120982 61 121502 61 122021 62 122541 62 123060 63 123580 62 124099 63 124619 62 125139 62 125211 7 125658 65 125726 14 126179 46 126229 32 126699 40 126752 29 127219 36 127275 24 127739 34 127797 22 128259 32 128316 23 128779 30 128836 24 129299 28 129362 18 129818 29 129884 15 130337 21 130359 2 130363 2 130405 12 130862 2 130927 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118854 1 119372 3 119891 4 120410 4 120929 5 121448 5 121966 7 122485 7 123004 8 123523 8 124042 8 124561 8 125080 8 125599 8 126118 8 126637 8 127156 8 127675 8 128194 8 128713 8 129232 8 129752 6 130272 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24938 6 25452 14 25969 17 26486 20 27003 22 27521 24 28039 25 28557 26 29075 27 29594 28 30112 29 30631 29 31149 30 31668 30 32187 30 32706 29 33224 29 33744 28 34263 27 34782 26 35301 24 35821 22 36340 21 36860 19 37379 18 37899 15 38420 11 38943 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117330 1 117844 9 118360 13 118879 14 119397 16 119915 18 120434 19 120953 19 121472 19 121991 20 122509 21 123028 21 123547 22 124065 23 124584 23 125103 23 125623 21 126142 21 126661 20 127180 20 127700 19 128219 19 128739 18 129258 18 129778 15 130298 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6799 4 7315 10 7832 13 8350 15 8869 16 9386 18 9905 19 10424 19 10943 20 11461 21 11980 21 12499 22 13018 22 13536 23 14055 24 14574 23 15094 22 15613 22 16132 21 16651 21 17170 21 17689 20 18208 20 18727 19 19246 19 19766 17 20285 16 20804 16 21323 16 21843 14 22363 12 22883 10 23403 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28604 15 29121 19 29638 22 30156 24 30674 26 31192 27 31711 27 32229 29 32747 30 33266 29 33784 30 34302 30 34821 30 35340 29 35859 28 36378 28 36896 27 37415 26 37934 25 38453 24 38972 23 39492 22 40011 20 40531 18 41051 15 41573 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46265 15 46781 21 47299 23 47817 25 48335 27 48853 28 49372 28 49890 29 50409 29 50928 29 51446 30 51965 30 52484 29 53004 27 53523 26 54042 25 54562 23 55083 19 55604 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8898 5 9415 10 9933 12 10452 13 10971 13 11489 15 12008 16 12527 16 13046 17 13565 17 14084 17 14603 18 15123 17 15642 18 16161 18 16681 18 17200 18 17720 17 18239 18 18758 18 19278 17 19797 17 20316 17 20836 17 21355 17 21874 17 22393 16 22913 15 23432 15 23953 12 24473 9 24996 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63408 10 63924 15 64442 17 64960 18 65478 20 65996 21 66515 22 67033 23 67552 24 68071 24 68589 26 69107 27 69626 27 70145 28 70664 28 71183 28 71702 28 72221 28 72740 28 73259 28 73779 27 74298 27 74817 27 75337 25 75856 25 76375 25 76894 24 77414 22 77933 22 78452 21 78972 20 79492 18 80012 17 80531 16 81052 12 81574 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,85 7 604 9 1122 11 1641 10 2162 7 2683 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93025 12 93542 16 94061 17 94579 19 95097 21 95616 21 96134 23 96653 23 97172 24 97691 24 98210 24 98729 25 99248 26 99768 25 100287 25 100806 25 101325 26 101845 25 102364 25 102884 24 103403 24 103923 23 104443 22 104963 21 105483 19 106004 17 106525 14 107047 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20389 8 20906 13 21423 17 21941 19 22459 21 22978 23 23480 10 23496 25 23998 13 24014 26 24516 15 24532 28 25034 45 25553 46 26071 47 26590 47 27109 47 27628 48 28147 48 28666 48 29185 48 29704 48 30223 48 30742 48 31262 47 31781 21 31805 23 32301 21 32324 23 32820 21 32844 22 33340 20 33364 21 33859 19 33884 19 34379 19 34404 17 34898 19 34924 15 35418 19 35445 12 35938 18 35965 9 36458 17 36978 15 37499 13 38020 10 38542 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49961 6 50476 13 50993 17 51511 19 52029 20 52547 21 53065 23 53583 24 54101 25 54619 25 55138 25 55656 26 56175 26 56694 26 57212 26 57731 26 58250 25 58769 24 59288 23 59807 23 60326 22 60845 21 61364 21 61883 20 62402 20 62921 19 63441 18 63960 18 64479 17 64999 15 65519 13 66039 10 66561 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125 29 644 29 1162 31 1682 30 2201 29 2721 28 3241 27 3760 27 4279 27 4799 26 5319 24 5838 24 6358 23 6878 22 7398 20 7918 18 8438 16 8959 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112246 15 112761 24 113279 28 113797 30 114315 32 114833 34 115351 36 115870 36 116389 37 116907 38 117426 38 117945 38 118464 38 118983 38 119502 38 120021 37 120541 36 121061 34 121581 32 122102 28 122623 24
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81148 3 81664 9 82181 13 82700 14 83218 15 83736 17 84255 17 84774 17 85292 19 85811 19 86330 19 86849 19 87368 19 87888 18 88407 18 88926 17 89445 18 89951 7 89963 18 90467 34 90983 36 91500 37 92017 38 92535 37 93054 34 93572 33 94091 32 94610 32 95129 32 95648 32 96167 32 96686 32 97206 31 97725 31 98244 31 98764 29 99284 28 99803 28 100323 26 100843 25 101363 23 101883 21 102403 19 102924 14 103449 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,163 23 682 23 1201 24 1720 25 2239 25 2759 24 3278 25 3798 25 4317 25 4836 26 5356 26 5876 25 6395 26 6915 25 7435 24 7955 23 8475 22 8994 22 9514 21 10034 19 10553 19 11073 18 11593 16 12114 13 12635 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57790 10 58307 15 58824 18 59342 20 59860 22 60379 22 60897 23 61415 25 61934 25 62453 25 62972 25 63491 25 64010 25 64529 24 65048 23 65568 21 66087 20 66606 18 67127 14 67650 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89478 5 89994 11 90511 14 91029 17 91548 18 92067 19 92585 21 93104 22 93622 24 94141 24 94660 25 95179 25 95698 26 96217 27 96737 27 97256 27 97775 27 98295 27 98814 27 99334 26 99853 27 100373 26 100892 25 101412 24 101932 23 102451 23 102971 21 103491 20 104011 19 104532 16 105052 14 105574 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 6 35510 11 36027 15 36545 17 37064 17 37583 18 38101 19 38620 20 39139 20 39657 21 40176 21 40694 22 41213 22 41732 22 42250 22 42769 22 43287 22 43807 21 44326 20 44845 20 45364 19 45884 18 46403 17 46924 14 47444 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 7 64053 11 64571 13 65089 15 65608 16 66126 17 66645 18 67164 18 67682 20 68201 20 68720 20 69239 20 69758 21 70277 21 70796 21 71315 21 71834 21 72353 21 72872 21 73391 21 73910 21 74429 21 74948 20 75467 20 75986 20 76505 20 77024 20 77543 19 78062 19 78581 18 79100 18 79619 18 80139 17 80658 17 81178 15 81697 14 82217 13 82737 10 83258 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,224 32 743 32 1261 34 1780 34 2300 33 2819 33 3338 32 3857 32 4376 32 4896 32 5415 32 5935 31 6454 31 6974 30 7494 28 8013 28 8532 28 9052 26 9571 26 10090 25 10610 24 11129 24 11648 23 12167 22 12687 21 13207 19 13726 18 14247 14 14768 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113916 5 114431 12 114949 14 115467 16 115984 18 116502 20 117020 21 117538 22 118056 23 118574 24 119091 26 119609 27 120126 29 120644 30 121162 31 121681 31 122199 32 122718 33 123237 35 123755 40 124274 43 124793 45 125312 46 125831 47 126350 48 126870 48 127389 48 127908 49 128427 49 128947 49 129466 50 129986 48 130508 45 131039 32
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28270 6 28786 12 29304 15 29822 18 30341 19 30859 21 31378 22 31898 22 32417 23 32936 23 33456 23 33975 23 34494 24 35013 24 35533 24 36052 24 36572 23 37091 22 37610 22 38129 22 38649 21 39169 19 39689 18 40208 17 40728 15 41249 12 41771 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84328 9 84845 14 85363 17 85881 20 86399 21 86918 22 87436 24 87955 25 88474 26 88993 26 89512 26 90031 27 90550 27 91069 27 91589 26 92108 26 92628 25 93147 25 93667 24 94187 22 94707 21 95228 18 95749 14 96272 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53205 8 53720 16 54237 20 54754 23 55272 26 55790 28 56308 30 56827 31 57345 33 57864 33 58383 34 58902 35 59421 35 59940 35 60460 34 60979 34 61498 34 62018 33 62538 32 63058 30 63577 30 64098 27 64618 25 65139 22 65660 18 66182 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 10 25201 16 25718 19 26235 22 26753 24 27272 25 27790 27 28308 28 28827 28 29345 29 29864 30 30383 30 30902 30 31421 30 31939 31 32458 30 32977 30 33497 29 34016 28 34535 27 35054 27 35574 25 36094 23 36613 23 37133 20 37654 17 38174 14 38697 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79177 10 79694 15 80212 18 80730 20 81249 21 81767 23 82286 24 82805 25 83324 26 83844 26 84363 26 84882 27 85402 26 85921 27 86441 26 86960 26 87479 26 87999 25 88519 24 89039 22 89559 20 90080 17 90601 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113451 5 113967 11 114484 15 115002 17 115520 20 116038 22 116557 22 117075 24 117594 25 118113 26 118631 28 119150 29 119669 30 120188 30 120708 30 121227 30 121746 30 122266 29 122786 28 123306 27 123825 27 124346 25 124866 24 125388 20 125909 17 126431 13 126953 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128505 11 129022 15 129540 18 130058 20 130577 19 131097 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1366 13 1883 17 2401 19 2919 21 3437 23 3955 25 4473 26 4992 27 5510 28 6029 28 6548 28 7068 27 7587 26 8107 24 8628 21 9150 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71440 12 71956 17 72473 20 72991 22 73508 25 74026 27 74544 28 75063 29 75581 30 76099 31 76617 32 77136 32 77654 33 78172 34 78691 34 79210 34 79728 35 80247 34 80766 34 81285 33 81803 34 82323 32 82842 31 83361 30 83880 29 84399 28 84919 25 85438 24 85958 21 86478 18 87000 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11230 8 11745 13 12262 17 12780 19 13298 21 13816 23 14335 24 14853 25 15372 26 15891 27 16410 27 16929 27 17448 27 17967 27 18486 27 19005 27 19524 27 20043 27 20562 27 21082 25 21601 25 22121 23 22641 21 23161 20 23681 18 24201 16 24721 13 25243 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99988 9 100504 15 101021 19 101539 21 102058 21 102576 23 103095 23 103614 24 104133 24 104652 24 105170 25 105689 25 106208 25 106727 25 107246 25 107765 25 108283 25 108802 25 109321 25 109840 25 110359 24 110878 24 111398 22 111917 22 112437 20 112957 19 113476 18 113996 16 114517 12 115039 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40824 13 41341 18 41858 22 42377 24 42895 26 43413 28 43932 29 44450 30 44969 31 45488 31 46007 31 46525 33 47044 33 47563 32 48082 32 48601 31 49120 31 49639 30 50159 28 50679 26 51200 22 51722 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125445 3 125961 9 126478 13 126996 15 127515 15 128033 17 128552 17 129070 18 129588 19 130107 19 130626 19 131146 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89662 7 90179 13 90696 17 91215 18 91733 20 92252 21 92770 23 93289 24 93808 24 94327 24 94846 24 95365 24 95884 25 96403 25 96923 24 97442 24 97961 24 98480 23 98986 7 98998 24 99503 13 99517 24 100020 40 100539 40 101057 40 101576 40 102094 40 102613 39 103132 38 103651 36 104170 22 104688 23 105207 23 105726 22 106244 23 106763 23 107282 22 107801 22 108320 21 108838 22 109357 21 109876 21 110395 21 110913 21 111432 21 111952 20 112470 20 112989 20 113508 19 114027 18 114547 16 115067 13 115588 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11279 10 11795 14 12313 16 12830 19 13349 19 13867 20 14385 21 14902 23 15421 23 15939 24 16458 24 16976 25 17495 25 18014 25 18533 24 19051 25 19570 25 20089 24 20608 24 21127 23 21646 22 22166 20 22685 20 23204 19 23723 17 24244 13 24766 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,411 4 922 15 1438 19 1956 20 2477 17 2995 18 3514 18 4033 19 4552 18 5071 19 5592 17 6113 15 6633 13 7154 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 9 48156 16 48673 19 49190 22 49708 24 50226 26 50745 27 51264 27 51782 29 52302 28 52821 28 53340 28 53859 28 54378 28 54898 26 55417 26 55938 23 56458 20 56981 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114076 9 114592 13 115110 15 115628 17 116147 17 116665 18 117184 18 117702 19 118221 19 118739 19 119258 19 119777 19 120295 19 120814 19 121333 19 121852 19 122370 19 122889 19 123407 20 123926 19 124445 19 124963 19 125482 19 126001 18 126520 18 127039 17 127558 16 128077 16 128595 16 129115 14 129634 14 130153 12 130674 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20660 8 21176 13 21694 15 22211 18 22729 20 23248 20 23766 22 24285 22 24803 23 25322 23 25840 24 26359 24 26877 25 27396 24 27915 24 28433 25 28952 24 29471 24 29990 24 30508 25 31027 24 31546 24 32066 22 32585 22 33104 20 33623 19 34143 17 34663 14 35183 12 35705 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67387 20 67903 26 68421 29 68939 31 69458 31 69977 32 70496 32 71015 32 71534 32 72053 32 72573 31 73093 30 73613 28 74134 25 74656 20 75180 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109436 9 109952 16 110469 20 110987 23 111505 24 112024 25 112542 27 113061 28 113580 28 114099 29 114618 29 115138 29 115657 29 116176 30 116696 29 117216 28 117736 27 118256 26 118776 25 119296 25 119817 23 120337 22 120858 19 121378 18 121899 16 122420 14 122941 11 123463 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,130190 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80917 5 81432 14 81949 18 82467 21 82986 22 83504 25 84023 26 84542 27 85061 29 85580 30 86099 32 86618 33 87137 34 87656 35 88176 35 88695 36 89215 36 89735 36 90255 35 90775 35 91296 32 91815 32 92334 32 92853 31 93370 32 93888 29 94387 12 94404 28 94904 46 95422 47 95941 47 96459 48 96978 48 97498 47 98017 46 98536 46 99056 44 99577 42 100097 40 100618 37 101139 34 101660 31 102181 27 102704 21 103229 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,449 21 968 22 1486 23 2005 23 2525 22 3044 22 3563 22 4082 21 4601 21 5120 21 5640 19 6160 18 6679 18 7200 15 7721 12 8242 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25902 9 26417 17 26933 21 27451 23 27481 9 27969 26 27998 13 28487 45 29005 46 29523 48 30042 49 30561 50 31079 51 31598 51 32116 52 32635 52 33154 52 33672 54 34191 54 34710 54 35229 54 35748 54 36266 54 36785 54 37304 54 37824 53 38343 52 38863 51 39382 50 39902 48 40423 13 40442 27 40947 4 40962 24 41482 22 42002 19 42524 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52393 7 52911 10 53430 11 53949 12 54468 12 54987 12 55506 13 56025 13 56544 13 57064 12 57583 13 58102 13 58622 12 59141 12 59660 11 60179 12 60698 12 61217 12 61736 12 62256 11 62775 11 63295 10 63814 9 64335 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,502 12 1020 14 1539 14 2059 12 2580 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48263 4 48781 5 49300 5 49819 5 50338 5 50857 5 51376 4 51895 4 52415 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,4 1 6 5 523 10 1043 9 1564 6 2083 5 2600 7 3117 9 3635 11 4154 10 4673 10 5192 10 5710 11 6229 11 6748 11 7267 11 7786 11 8305 10 8825 8 9345 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,29597 4 30115 6 30633 8 31151 9 31671 9 32190 11 32708 12 33227 13 33745 14 34256 4 34264 13 34775 5 34783 14 35294 23 35813 8 35822 14 36332 8 36342 12 36851 7 36862 10 37370 8 37382 10 37889 7 37902 11 38408 7 38423 12 38927 8 38944 10 39449 5 39465 8 39970 3 39984 9 40489 4 40502 10 41008 4 41021 11 41527 4 41540 12 42048 2 42059 14 42566 4 42578 15 43084 6 43097 16 43603 6 43617 16 44122 6 44136 16 44641 6 44655 16 45159 7 45174 16 45677 8 45692 17 46196 7 46211 17 46716 5 46729 18 47236 5 47248 18 47755 4 47769 16 48273 5 48288 16 48790 7 48808 15 49309 7 49327 15 49827 8 49846 15 50345 8 50366 15 50864 7 50885 15 51383 7 51404 17 51902 7 51923 17 52422 5 52443 17 52963 16 53483 15 54002 15 54522 15 55042 14 55561 13 56080 14 56600 13 57120 12 57639 13 58159 12 58678 12 59198 11 59718 9 60240 4
