sell_id,price
1100016386,961582.2752966618
1100792368,486225.6887145301
1099699908,690469.493767419
1098593754,589923.2769616722
1100941860,2166923.4073140873
1089117452,988798.3830383657
1100200394,1775859.2476769492
1095281696,490067.611220741
1100454386,470086.3495402583
1098814192,317492.6087861383
1097049010,631936.6175414092
1096880136,245304.50823262974
1100590108,515714.3636753934
1100774644,300695.30874524807
1100899960,798932.3105446914
1101121998,511059.82345416176
1101098619,805389.2465536929
1099233936,289927.60588748654
1101002212,597114.7133217581
1101220039,651380.2459817324
1096458346,327857.8000811523
1101227742,230982.17297414425
1093152310,858241.3066357444
1093146006,275074.75362056214
1080263254,772754.2420929872
1095525986,706184.703843533
1100594868,355596.15033058595
1095278166,786271.0810233698
1099332106,705444.6471825932
1099565644,547186.3538206615
1096809390,1526575.9630484409
1101230596,926150.380680348
1101151824,1002554.0674939712
1101158846,937097.3552691302
1099568960,70331.72439666376
1101266955,407720.3295039921
1100898442,589434.7988410463
1097497252,275094.5384282
1101093932,483933.6999384726
1101203907,703128.6813398283
1100729538,351592.1428589474
1100520590,779754.7494094636
1095299510,731936.6313003015
1078745261,598475.8700506572
1101110249,495237.67801777984
1100011066,1270250.6770961278
1099114651,503494.867865267
1100905878,690890.8198726171
1101279386,399944.57900766586
1091708652,776807.3575897013
1101244034,607789.9422090134
1100414130,1442628.610163923
1101185805,412740.2604092596
1089289496,1137091.9906444536
1101232739,350767.6483156382
1101281495,226390.87889060721
1096117142,491604.7811148357
1101034136,722093.2250422733
1100887072,357450.4129385964
1100900512,607231.7892834571
1100761410,233645.91138698676
1101232101,310900.83062529366
1096827520,326623.20226099325
1100864412,644024.2891525532
1099467718,582218.8902496086
1100189872,493750.5742959672
1093638384,965636.0158230311
1100929200,688729.9064018782
1101168248,1076022.7192030568
1101071726,2388389.4294591323
1100636008,433866.68603856507
1100888264,565043.8921939371
1095971630,766397.1490220245
1099788694,674872.7719550615
1099488318,564257.4220791277
1095345088,798477.0098706082
1100797110,769714.9782669628
1090786852,527291.8781188264
1095245854,737812.5074210889
1098704636,696367.4475573747
1101248858,814673.2393544934
1100233142,1299982.4938229087
1099141218,82548.77352545236
1101160766,364723.46888627636
1100875292,296955.03850963025
1101283168,170178.33314488674
1100705352,840496.4274747241
1094277316,578633.7647300622
1092919182,625431.2900509732
1090413828,782760.2035200817
1098308718,804852.7901216486
1101194050,195006.95710224274
1100978786,409290.57291741687
1070461325,597074.9849293625
1101134756,459133.1320804148
1100793158,887103.7333185995
1100788472,542065.3507589999
1100785396,637230.8933746513
1098906706,113496.86845633067
1096992212,78218.85376185241
1100338840,366055.45887307945
1094062856,799286.2654452487
1096970698,753464.7012771618
1100696598,673426.311752365
1096375754,733448.3309367312
1099773508,348400.52319865953
1071700164,826109.2493047242
1094510810,496074.0475718466
1100323518,746236.3062381644
1101137538,751223.4498111545
1101094911,598944.123311881
1101245603,193462.33413217007
1100925816,196129.44645764248
1093181178,552112.6688806635
1073741816,426639.09782905265
1101129967,697287.1993231307
1101118696,762473.837962902
1100802404,312479.0737945281
1101250329,443635.6131283336
1101131809,480865.1136886577
1100916248,907080.1169887485
1101095187,602620.1921203877
1100515744,532924.7697475813
1100604428,459004.892537144
1077050019,700658.5895867775
1100792980,838277.5670131842
1099450206,1226462.2186318217
1098706078,720806.2428794067
1091254304,780355.9978881705
1098946868,715455.5449658303
1089488776,683853.6722714038
1088736364,396039.71920555434
1101028330,834267.1024446902
1101091395,648330.7191096758
1100857464,329700.10802793433
1097240830,516362.71065901563
1063965108,298051.7816376399
1095304418,1143346.3762404467
1083610291,1138824.1658058204
1095798916,109269.9488959687
1100922464,549492.4092222619
1100971682,728113.6314679583
1100471088,1536681.4231098916
1099991914,446876.7688361417
1093975474,649069.112962071
1100941390,1091259.372088909
1100787042,533783.7593955795
1100989704,235667.60010094073
1101138134,365647.1187960397
1065991036,650468.9346925379
1100905950,560571.6077821568
1085350722,609191.657824479
1101105010,777267.4111653946
1095651106,663890.2626051283
1100364922,458070.9648563448
1100410118,628059.5942235509
1099519916,73934.82387624048
1101132030,1040579.3212632671
1101162460,562131.3016255365
1094410182,643839.2479811616
1096512192,525532.0867653852
1101137907,1327403.508498503
1100789346,1103277.794530994
1101282064,575513.9399502708
1100823534,677086.0159140393
1099189096,493600.01355212054
1100919614,837068.1385194082
1068578550,710808.3107793347
1097425354,855572.8593951431
1100283288,750132.205504633
1099433336,569629.2817042968
1099901896,376672.7809392461
1096614824,524737.3462178838
1099331114,632734.8439116202
1100797576,486634.02877006127
1099414568,339089.9615370369
1100839714,547605.2118730863
1100954942,587799.6464604569
1097162644,1027901.907483326
1100165326,63468.05929271756
1098280532,561412.1009770219
1101089834,525783.0177854302
1096231378,615650.7480461311
1100051214,439918.71553729195
1100884798,332610.3026895583
1100790568,835035.2484323826
1101207325,677645.6579556919
1093174040,268922.17427977786
1100904048,404223.7760752083
1100588382,742944.2232288695
1100311468,845209.9033328586
1100869720,869657.6637131802
1091703020,536670.8388137758
1096476822,789860.8013258401
1096487584,486856.7352197697
1100816210,1195128.2351364733
1100625234,871774.2197376245
1098209772,668526.1995758697
1094861686,813900.7720895626
1093131058,254256.95020894796
1096992716,666084.1419618054
1100989238,722891.7064479943
1098782676,615075.4207463098
1098569962,343982.3973438194
1100376042,580143.5569728512
1100397024,578679.4804417687
1101064866,783058.5142263761
1101249773,310087.3348271745
1100787342,362178.38550126296
1092300834,493258.27579475427
1100528274,441234.6805232329
1101208498,876505.7447083408
1101047906,428572.7291514224
1101239194,150225.36878768553
1100107324,333927.7311095164
1100439060,861115.9526679242
1101127476,215737.66592497585
1101109850,700702.4614488665
1093912290,620971.8032578772
1100199850,1404278.1003996972
1089681133,349200.2914036767
1100784316,211932.79877358023
1099615128,575670.3881783466
1094866890,550350.0301536061
1091851448,639638.9369140455
1101004782,294256.4712518358
1095827932,495556.69552231336
1088677096,647791.162975895
1101203385,587238.5059930992
1101210464,129538.92863436187
1098281560,812289.3133968204
1100899802,941825.1774515683
1100723342,563734.2352562699
1100994278,464064.6537274925
1098428598,463211.78255516634
1101156280,955026.1540270216
1101183086,241355.12866301148
1101219626,1093220.3341222687
1100960578,561570.624963047
1101035664,518003.8653095525
1096220184,245935.41624846336
1088403838,376672.7809392461
1099622742,587445.4192678801
1100495414,339709.4280801977
1101083494,487828.5398848271
1098373724,400925.8836378774
1099692294,331730.60364256136
1096050814,549878.389632469
1101132759,252645.00760706546
1100726232,528636.5225941642
1088180126,686424.0984016059
1100641202,427319.0391668719
1099350088,655190.4998975294
1101199898,220968.74038192508
1100329544,98239.73822828528
1091479280,71247.10444745875
1101112769,360813.7019983889
1101085018,492155.1503275292
1101085336,1057127.1772288585
1101162180,344729.44973866816
1098986968,510065.667941971
1101157015,779574.1562980422
1096407628,718418.5939129723
1098887364,704549.2446128523
1091119914,477816.16200735397
1090665262,303019.8650874071
1086357080,974338.2014022854
1100835526,949970.350679266
1087132663,320099.4241423922
1101282270,294238.54742248805
1101079721,501148.3085250503
1095722846,446194.1016374946
1100788380,658365.617611751
1100363414,371053.5750977119
1097666338,618345.3305989364
1098273868,965486.9434962671
1092728804,454521.6345581702
1101274685,311639.3680738823
1094057720,586539.9346283446
1099465158,431288.29466290516
1100830164,271120.4295811438
1101240137,382125.4735189247
1100736530,536555.918044794
1098550348,746626.7134288152
1094974298,284339.2701843658
1100981348,571380.7446667971
1100931656,341863.4173052623
1101212550,794166.115134997
1096810910,309102.19586432463
1100595242,600993.3618816898
1100991720,737242.9771573284
1100282526,554039.5182098837
1101036882,483849.80459447304
1092625138,331456.72737296345
1100619582,59735.32518392217
1097824450,455057.62201383035
1098025596,537087.4998912388
1100574640,753864.4005582425
1096230804,170977.37247822477
1091786466,482712.2386626588
1100787836,346863.42410025175
1098778782,147982.252676583
1100015902,489602.23175534734
1090790040,492709.26375860954
1086636988,723995.5340027213
1100794898,777571.0694551334
1081315782,646085.0058684554
1087248316,750912.0917144698
1096109802,360209.8093000906
1101035856,741221.0628425672
1098735766,663706.859710531
1100348718,355637.74965588836
1100649634,1373696.8850694562
1100739180,497659.4719743156
1100090788,306627.6107407342
1100723556,321733.89116966346
1097352884,507668.93986629794
1095315298,716037.3870551811
1101090944,592434.8298932026
1097270922,404641.6867224012
1100707316,818345.5569004903
1101087142,593519.4712965443
1100119348,524170.89898481726
1101094374,566126.8368325506
1100946378,488853.5978611691
1100824602,554608.9060103447
1101235315,471559.8250328935
1100141676,53932.45421008762
1101105996,522726.6464984277
1086499638,722093.2250422733
1092930516,756857.0124011971
1085700818,714965.4278107738
1095856796,338696.6072433461
1101149188,498667.76040788897
1101265915,725609.5273365909
1101084341,541337.5411055655
1098438470,496767.03659243044
1100186810,308595.3318371173
1100829284,702235.5650422721
1100785504,639452.0339021486
1095230810,457358.6324250789
1095774374,653014.3002481019
1098239098,235006.20941952738
1100826320,470765.620436809
1100009678,591597.7464478222
1101220803,414409.4648554834
1100285134,256695.7825107149
1095053522,507420.88260384277
1100719570,327582.6164637079
1098609974,878865.1046437153
1100436760,324403.1832781263
1100686262,464169.48018857243
1087616796,631476.3562099497
1094356014,669499.2797860657
1089565581,588594.1022035391
1101149589,609269.3893872695
1101161749,573173.7040648146
1100375058,526410.1986438693
1100432006,872347.853811411
1097739266,793760.4207466483
1101165815,584427.0941810209
1101001452,860062.9193438892
1097055942,842166.0980935413
1100970648,962138.7846090673
1098202214,206359.48206015126
1101207587,477821.7547851216
1101071076,508363.733484345
1100465998,478463.24831427407
1095832566,588411.8806551356
1100735530,494819.3574983797
1100591828,519185.20919378457
1099727864,503054.533091195
1100001952,508223.493865164
1073570280,483903.48448647856
1101230003,310354.73031990405
1099004646,229880.73338382744
1090068898,303675.3924026971
1101095841,544463.2011784962
1097012740,652023.9673219812
1096122020,141152.36833980292
1097139154,666357.0937876849
1100395880,162515.16178535775
1101136382,820384.3922482197
1101128500,556040.2339021416
1093306400,258426.5074731832
1080986552,580566.1998817621
1077104819,374607.9065258507
1100615808,265455.4625695941
1100931582,953000.4000573948
1100371548,732115.7779837431
1066297432,273878.4289588742
1086280162,443123.13676816
1101100368,251220.56185034785
1100990970,500062.8806584296
1088277724,1071749.4273259891
1101141468,424147.7725945235
1087910576,1093782.9238789908
1100797156,529431.4486289555
1088266922,317027.4985261022
1100782582,438156.04758449114
1101034750,645365.1542260804
1089027894,592296.1063536117
1101083395,614641.7885796953
1098900502,563842.6092271402
1101073985,550257.4182695633
1101259009,640359.0905414372
1089130688,123704.26939540285
1076854771,691950.3803777996
1090553406,191853.33215808732
1101141549,823851.6480477761
1091440766,297550.4224329105
1096552450,690915.8723247506
1101173823,502258.3590008903
1099874964,343614.9911513873
1094720356,434044.4728532627
1090942350,150151.19928656137
1101253947,594661.7376650575
1101042176,124112.98234935741
1100761748,297368.05541765486
1099500580,388993.203188603
1101246226,869819.2310881033
1092525814,140182.55603921937
1080504960,848415.3671297712
1094989028,174002.30699338627
1092046910,541337.4163545702
1101095964,141361.93956515501
1099964896,548310.0693189978
1100301944,625255.7936634349
1101139580,772735.2497769435
1096038550,541584.8940817888
1092633460,604140.4965722803
1100671952,500703.7160926947
1101139707,637093.0766244074
1101072932,661916.672410754
1095316436,958773.1336416716
1100933844,2107561.1232519727
1099635678,351558.58035652415
1099240284,578502.9928183851
1084627287,634953.6023513908
1085965756,538418.9079956503
1100042408,374344.139292452
1099836558,619814.5118890967
1087755298,497023.7812567934
1094749884,622974.4362300208
1099720336,554372.0587181908
1095868942,796380.6871654706
1100962668,478559.9093613257
1100792146,617367.6598556995
1100835516,842092.2922318346
1101042968,437491.0210356839
1099877774,801066.0032004922
1099943298,572773.473284977
1093323314,525064.5206207542
1099337026,77525.78745840401
1088899472,55204.167100812854
1095180952,505882.09501705004
1099330780,446437.66699189536
1099056390,650097.0224512861
1098217518,345255.69703456806
1054326602,540002.5329662533
1100517910,817088.1537795393
1099048722,607178.0846322877
1095827020,611582.158605433
1096904702,410775.4858911394
1097249484,549088.5965621866
1101270028,462876.1076167169
1100569686,632570.5031087692
1095799050,512203.11332724476
1098126712,588234.2320895798
1100107738,514950.6474589327
1101063586,532003.0251082395
1100131796,789512.9282107909
1098554620,474081.9365766073
1095236800,591848.2931706773
